{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 682 | F 1396736 | FPS 0783 | D 1627 | rR:μσmM 0.83 0.15 0.18 0.96 | F:μσmM 62.9 55.4 16.0 295.0 | H 1.502 | V 0.598 | pL -0.012 | vL 0.009 | ∇ 0.067
U 683 | F 1398784 | FPS 0759 | D 1630 | rR:μσmM 0.89 0.04 0.74 0.94 | F:μσmM 38.9 16.1 20.0 95.0 | H 1.469 | V 0.620 | pL -0.005 | vL 0.008 | ∇ 0.085
U 684 | F 1400832 | FPS 0790 | D 1632 | rR:μσmM 0.86 0.15 0.00 0.95 | F:μσmM 49.1 50.5 19.0 324.0 | H 1.530 | V 0.591 | pL 0.026 | vL 0.008 | ∇ 0.075
U 685 | F 1402880 | FPS 0752 | D 1635 | rR:μσmM 0.86 0.12 0.30 0.95 | F:μσmM 51.8 42.0 19.0 251.0 | H 1.504 | V 0.570 | pL -0.003 | vL 0.010 | ∇ 0.087
U 686 | F 1404928 | FPS 0779 | D 1638 | rR:μσmM 0.87 0.15 0.18 0.96 | F:μσmM 47.4 55.6 16.0 296.0 | H 1.458 | V 0.627 | pL -0.007 | vL 0.008 | ∇ 0.070
U 687 | F 1406976 | FPS 0774 | D 1640 | rR:μσmM 0.88 0.07 0.65 0.94 | F:μσmM 42.3 26.8 20.0 126.0 | H 1.466 | V 0.643 | pL 0.003 | vL 0.010 | ∇ 0.072
U 688 | F 1409024 | FPS 0787 | D 1643 | rR:μσmM 0.87 0.07 0.58 0.96 | F:μσmM 46.0 26.6 16.0 152.0 | H 1.452 | V 0.653 | pL -0.018 | vL 0.009 | ∇ 0.066
U 689 | F 1411072 | FPS 0767 | D 1645 | rR:μσmM 0.89 0.08 0.36 0.95 | F:μσmM 40.7 30.1 18.0 230.0 | H 1.414 | V 0.734 | pL -0.036 | vL 0.004 | ∇ 0.061
U 690 | F 1413120 | FPS 0786 | D 1648 | rR:μσmM 0.90 0.05 0.72 0.95 | F:μσmM 36.4 16.3 18.0 102.0 | H 1.465 | V 0.710 | pL 0.002 | vL 0.004 | ∇ 0.061
Status saved
U 691 | F 1415168 | FPS 0787 | D 1651 | rR:μσmM 0.89 0.07 0.57 0.94 | F:μσmM 41.1 25.7 20.0 156.0 | H 1.463 | V 0.701 | pL 0.036 | vL 0.007 | ∇ 0.078
U 692 | F 1417216 | FPS 0795 | D 1653 | rR:μσmM 0.88 0.07 0.52 0.94 | F:μσmM 42.1 26.6 21.0 171.0 | H 1.454 | V 0.662 | pL 0.022 | vL 0.009 | ∇ 0.065
U 693 | F 1419264 | FPS 0747 | D 1656 | rR:μσmM 0.87 0.07 0.58 0.94 | F:μσmM 45.4 25.3 20.0 151.0 | H 1.442 | V 0.646 | pL -0.015 | vL 0.007 | ∇ 0.066
U 694 | F 1421312 | FPS 0793 | D 1659 | rR:μσmM 0.90 0.08 0.41 0.94 | F:μσmM 36.9 27.8 21.0 214.0 | H 1.473 | V 0.643 | pL 0.016 | vL 0.011 | ∇ 0.087
U 695 | F 1423360 | FPS 0772 | D 1661 | rR:μσmM 0.87 0.12 0.34 0.95 | F:μσmM 48.1 44.5 18.0 239.0 | H 1.470 | V 0.620 | pL 0.006 | vL 0.007 | ∇ 0.072
U 696 | F 1425408 | FPS 0784 | D 1664 | rR:μσmM 0.87 0.12 0.33 0.95 | F:μσmM 46.9 43.2 17.0 242.0 | H 1.532 | V 0.520 | pL 0.037 | vL 0.014 | ∇ 0.113
U 697 | F 1427456 | FPS 0755 | D 1667 | rR:μσmM 0.84 0.12 0.45 0.94 | F:μσmM 56.9 44.9 20.0 198.0 | H 1.501 | V 0.574 | pL -0.014 | vL 0.009 | ∇ 0.092
U 698 | F 1429504 | FPS 0786 | D 1669 | rR:μσmM 0.87 0.14 0.21 0.94 | F:μσmM 48.5 52.0 20.0 285.0 | H 1.401 | V 0.646 | pL -0.007 | vL 0.007 | ∇ 0.062
U 699 | F 1431552 | FPS 0770 | D 1672 | rR:μσmM 0.89 0.05 0.70 0.95 | F:μσmM 40.0 18.0 18.0 109.0 | H 1.417 | V 0.707 | pL -0.010 | vL 0.005 | ∇ 0.055
U 700 | F 1433600 | FPS 0769 | D 1675 | rR:μσmM 0.89 0.06 0.68 0.96 | F:μσmM 39.2 19.9 15.0 114.0 | H 1.463 | V 0.612 | pL 0.011 | vL 0.009 | ∇ 0.096
Status saved
U 701 | F 1435648 | FPS 0798 | D 1677 | rR:μσmM 0.87 0.09 0.52 0.94 | F:μσmM 48.3 32.9 20.0 174.0 | H 1.427 | V 0.661 | pL 0.021 | vL 0.009 | ∇ 0.081
U 702 | F 1437696 | FPS 0787 | D 1680 | rR:μσmM 0.88 0.11 0.21 0.94 | F:μσmM 43.4 38.2 21.0 284.0 | H 1.424 | V 0.701 | pL 0.008 | vL 0.005 | ∇ 0.044
U 703 | F 1439744 | FPS 0794 | D 1682 | rR:μσmM 0.88 0.07 0.58 0.95 | F:μσmM 43.5 24.7 19.0 151.0 | H 1.441 | V 0.652 | pL 0.037 | vL 0.009 | ∇ 0.094
U 704 | F 1441792 | FPS 0748 | D 1685 | rR:μσmM 0.87 0.08 0.54 0.94 | F:μσmM 47.1 29.6 21.0 164.0 | H 1.411 | V 0.657 | pL 0.011 | vL 0.010 | ∇ 0.083
U 705 | F 1443840 | FPS 0779 | D 1688 | rR:μσmM 0.87 0.10 0.57 0.96 | F:μσmM 47.9 35.0 16.0 155.0 | H 1.425 | V 0.576 | pL 0.011 | vL 0.009 | ∇ 0.087
U 706 | F 1445888 | FPS 0795 | D 1690 | rR:μσmM 0.87 0.07 0.69 0.95 | F:μσmM 45.5 25.7 18.0 111.0 | H 1.482 | V 0.577 | pL 0.022 | vL 0.008 | ∇ 0.091
U 707 | F 1447936 | FPS 0776 | D 1693 | rR:μσmM 0.87 0.14 0.00 0.96 | F:μσmM 45.4 48.4 14.0 324.0 | H 1.375 | V 0.690 | pL -0.043 | vL 0.009 | ∇ 0.074
U 708 | F 1449984 | FPS 0791 | D 1696 | rR:μσmM 0.89 0.06 0.58 0.94 | F:μσmM 38.5 23.3 20.0 152.0 | H 1.373 | V 0.696 | pL -0.008 | vL 0.006 | ∇ 0.060
U 709 | F 1452032 | FPS 0779 | D 1698 | rR:μσmM 0.88 0.08 0.62 0.96 | F:μσmM 41.8 29.0 15.0 136.0 | H 1.378 | V 0.687 | pL -0.001 | vL 0.009 | ∇ 0.065
U 710 | F 1454080 | FPS 0783 | D 1701 | rR:μσmM 0.89 0.06 0.70 0.95 | F:μσmM 39.6 22.2 18.0 109.0 | H 1.410 | V 0.668 | pL 0.003 | vL 0.011 | ∇ 0.090
Status saved
U 711 | F 1456128 | FPS 0771 | D 1703 | rR:μσmM 0.90 0.05 0.71 0.95 | F:μσmM 36.1 19.0 19.0 103.0 | H 1.440 | V 0.641 | pL -0.001 | vL 0.005 | ∇ 0.057
U 712 | F 1458176 | FPS 0798 | D 1706 | rR:μσmM 0.87 0.13 0.16 0.95 | F:μσmM 48.1 46.0 17.0 304.0 | H 1.479 | V 0.641 | pL -0.005 | vL 0.008 | ∇ 0.066
U 713 | F 1460224 | FPS 0774 | D 1709 | rR:μσmM 0.88 0.08 0.55 0.94 | F:μσmM 41.9 27.4 20.0 162.0 | H 1.432 | V 0.681 | pL 0.016 | vL 0.007 | ∇ 0.070
U 714 | F 1462272 | FPS 0798 | D 1711 | rR:μσmM 0.87 0.07 0.66 0.95 | F:μσmM 45.0 24.9 17.0 123.0 | H 1.497 | V 0.640 | pL 0.032 | vL 0.011 | ∇ 0.075
U 715 | F 1464320 | FPS 0796 | D 1714 | rR:μσmM 0.89 0.06 0.62 0.94 | F:μσmM 41.2 22.7 21.0 136.0 | H 1.479 | V 0.657 | pL -0.005 | vL 0.010 | ∇ 0.074
U 716 | F 1466368 | FPS 0798 | D 1716 | rR:μσmM 0.87 0.09 0.41 0.94 | F:μσmM 47.0 33.9 21.0 214.0 | H 1.477 | V 0.625 | pL -0.022 | vL 0.011 | ∇ 0.070
U 717 | F 1468416 | FPS 0778 | D 1719 | rR:μσmM 0.87 0.09 0.54 0.95 | F:μσmM 48.2 33.8 18.0 164.0 | H 1.497 | V 0.656 | pL -0.048 | vL 0.007 | ∇ 0.064
U 718 | F 1470464 | FPS 0797 | D 1722 | rR:μσmM 0.89 0.05 0.76 0.95 | F:μσmM 38.3 16.5 18.0 86.0 | H 1.476 | V 0.667 | pL 0.019 | vL 0.006 | ∇ 0.069
U 719 | F 1472512 | FPS 0796 | D 1724 | rR:μσmM 0.88 0.07 0.54 0.95 | F:μσmM 41.4 26.1 18.0 167.0 | H 1.462 | V 0.681 | pL -0.010 | vL 0.006 | ∇ 0.067
U 720 | F 1474560 | FPS 0786 | D 1727 | rR:μσmM 0.87 0.08 0.50 0.96 | F:μσmM 46.3 30.3 15.0 179.0 | H 1.456 | V 0.676 | pL 0.002 | vL 0.004 | ∇ 0.047
Status saved
U 721 | F 1476608 | FPS 0782 | D 1729 | rR:μσmM 0.88 0.08 0.57 0.95 | F:μσmM 42.8 28.5 18.0 156.0 | H 1.437 | V 0.646 | pL -0.006 | vL 0.007 | ∇ 0.064
U 722 | F 1478656 | FPS 0743 | D 1732 | rR:μσmM 0.90 0.05 0.65 0.94 | F:μσmM 37.1 18.9 20.0 127.0 | H 1.441 | V 0.684 | pL -0.032 | vL 0.007 | ∇ 0.074
U 723 | F 1480704 | FPS 0786 | D 1735 | rR:μσmM 0.89 0.06 0.63 0.95 | F:μσmM 38.7 21.6 18.0 134.0 | H 1.452 | V 0.664 | pL 0.002 | vL 0.007 | ∇ 0.071
U 724 | F 1482752 | FPS 0772 | D 1737 | rR:μσmM 0.88 0.07 0.58 0.95 | F:μσmM 42.0 26.1 19.0 150.0 | H 1.435 | V 0.700 | pL 0.029 | vL 0.005 | ∇ 0.071
U 725 | F 1484800 | FPS 0798 | D 1740 | rR:μσmM 0.88 0.07 0.63 0.95 | F:μσmM 44.1 23.9 19.0 132.0 | H 1.435 | V 0.708 | pL -0.004 | vL 0.006 | ∇ 0.067
U 726 | F 1486848 | FPS 0802 | D 1743 | rR:μσmM 0.88 0.07 0.56 0.96 | F:μσmM 42.4 26.2 16.0 158.0 | H 1.475 | V 0.665 | pL 0.008 | vL 0.008 | ∇ 0.065
U 727 | F 1488896 | FPS 0795 | D 1745 | rR:μσmM 0.88 0.06 0.70 0.95 | F:μσmM 43.1 19.8 18.0 109.0 | H 1.485 | V 0.628 | pL 0.005 | vL 0.009 | ∇ 0.090
U 728 | F 1490944 | FPS 0800 | D 1748 | rR:μσmM 0.89 0.07 0.54 0.95 | F:μσmM 40.9 24.0 17.0 165.0 | H 1.395 | V 0.696 | pL -0.054 | vL 0.006 | ∇ 0.072
U 729 | F 1492992 | FPS 0774 | D 1750 | rR:μσmM 0.88 0.06 0.69 0.94 | F:μσmM 44.5 23.4 22.0 113.0 | H 1.481 | V 0.620 | pL 0.011 | vL 0.010 | ∇ 0.083
U 730 | F 1495040 | FPS 0788 | D 1753 | rR:μσmM 0.89 0.08 0.48 0.95 | F:μσmM 41.2 27.8 18.0 187.0 | H 1.427 | V 0.673 | pL -0.030 | vL 0.011 | ∇ 0.096
Status saved
U 731 | F 1497088 | FPS 0769 | D 1756 | rR:μσmM 0.91 0.05 0.61 0.96 | F:μσmM 33.4 18.7 16.0 139.0 | H 1.401 | V 0.737 | pL -0.023 | vL 0.004 | ∇ 0.066
U 732 | F 1499136 | FPS 0775 | D 1758 | rR:μσmM 0.89 0.06 0.70 0.95 | F:μσmM 38.8 20.2 19.0 108.0 | H 1.496 | V 0.613 | pL 0.067 | vL 0.008 | ∇ 0.077
U 733 | F 1501184 | FPS 0772 | D 1761 | rR:μσmM 0.86 0.11 0.48 0.95 | F:μσmM 50.5 37.9 18.0 188.0 | H 1.534 | V 0.588 | pL 0.034 | vL 0.007 | ∇ 0.069
U 734 | F 1503232 | FPS 0789 | D 1764 | rR:μσmM 0.82 0.21 0.00 0.95 | F:μσmM 64.3 67.3 17.0 324.0 | H 1.536 | V 0.587 | pL 0.034 | vL 0.010 | ∇ 0.077
U 735 | F 1505280 | FPS 0788 | D 1766 | rR:μσmM 0.88 0.08 0.54 0.95 | F:μσmM 43.4 27.8 19.0 167.0 | H 1.474 | V 0.617 | pL -0.001 | vL 0.007 | ∇ 0.067
U 736 | F 1507328 | FPS 0779 | D 1769 | rR:μσmM 0.86 0.09 0.56 0.94 | F:μσmM 48.9 32.9 20.0 159.0 | H 1.442 | V 0.620 | pL -0.007 | vL 0.010 | ∇ 0.073
U 737 | F 1509376 | FPS 0754 | D 1772 | rR:μσmM 0.86 0.12 0.44 0.95 | F:μσmM 51.2 43.6 18.0 202.0 | H 1.470 | V 0.588 | pL 0.026 | vL 0.008 | ∇ 0.087
U 738 | F 1511424 | FPS 0775 | D 1774 | rR:μσmM 0.89 0.09 0.49 0.95 | F:μσmM 38.7 30.9 18.0 184.0 | H 1.365 | V 0.587 | pL -0.064 | vL 0.012 | ∇ 0.127
U 739 | F 1513472 | FPS 0766 | D 1777 | rR:μσmM 0.86 0.18 0.00 0.96 | F:μσmM 48.3 61.6 15.0 324.0 | H 1.334 | V 0.644 | pL -0.021 | vL 0.012 | ∇ 0.102
U 740 | F 1515520 | FPS 0791 | D 1779 | rR:μσmM 0.90 0.07 0.52 0.95 | F:μσmM 36.3 25.0 18.0 174.0 | H 1.364 | V 0.675 | pL 0.020 | vL 0.008 | ∇ 0.084
Status saved
U 741 | F 1517568 | FPS 0794 | D 1782 | rR:μσmM 0.89 0.08 0.61 0.96 | F:μσmM 38.8 28.5 15.0 141.0 | H 1.344 | V 0.653 | pL 0.027 | vL 0.008 | ∇ 0.069
U 742 | F 1519616 | FPS 0794 | D 1785 | rR:μσmM 0.88 0.15 0.00 0.95 | F:μσmM 41.3 51.4 18.0 324.0 | H 1.345 | V 0.647 | pL -0.010 | vL 0.011 | ∇ 0.082
U 743 | F 1521664 | FPS 0782 | D 1787 | rR:μσmM 0.89 0.07 0.49 0.95 | F:μσmM 38.0 25.9 18.0 184.0 | H 1.354 | V 0.710 | pL -0.001 | vL 0.011 | ∇ 0.073
U 744 | F 1523712 | FPS 0779 | D 1790 | rR:μσmM 0.91 0.05 0.70 0.95 | F:μσmM 32.2 16.4 17.0 107.0 | H 1.315 | V 0.687 | pL -0.002 | vL 0.010 | ∇ 0.095
U 745 | F 1525760 | FPS 0769 | D 1793 | rR:μσmM 0.90 0.08 0.54 0.96 | F:μσmM 36.3 27.2 15.0 167.0 | H 1.339 | V 0.656 | pL 0.014 | vL 0.011 | ∇ 0.103
U 746 | F 1527808 | FPS 0771 | D 1795 | rR:μσmM 0.88 0.10 0.53 0.95 | F:μσmM 43.7 34.5 19.0 169.0 | H 1.387 | V 0.649 | pL 0.022 | vL 0.014 | ∇ 0.097
U 747 | F 1529856 | FPS 0775 | D 1798 | rR:μσmM 0.89 0.08 0.52 0.95 | F:μσmM 40.0 29.3 17.0 173.0 | H 1.409 | V 0.656 | pL -0.021 | vL 0.009 | ∇ 0.090
U 748 | F 1531904 | FPS 0791 | D 1800 | rR:μσmM 0.89 0.12 0.00 0.95 | F:μσmM 40.0 40.3 19.0 324.0 | H 1.362 | V 0.723 | pL -0.002 | vL 0.008 | ∇ 0.075
U 749 | F 1533952 | FPS 0780 | D 1803 | rR:μσmM 0.90 0.04 0.80 0.95 | F:μσmM 35.3 14.4 17.0 73.0 | H 1.365 | V 0.694 | pL -0.020 | vL 0.007 | ∇ 0.084
U 750 | F 1536000 | FPS 0776 | D 1806 | rR:μσmM 0.89 0.06 0.68 0.95 | F:μσmM 39.3 22.5 17.0 115.0 | H 1.373 | V 0.690 | pL 0.011 | vL 0.008 | ∇ 0.075
Status saved
U 751 | F 1538048 | FPS 0767 | D 1808 | rR:μσmM 0.89 0.07 0.61 0.95 | F:μσmM 40.7 26.0 18.0 139.0 | H 1.430 | V 0.638 | pL 0.027 | vL 0.011 | ∇ 0.103
U 752 | F 1540096 | FPS 0785 | D 1811 | rR:μσmM 0.89 0.08 0.51 0.95 | F:μσmM 38.9 30.1 17.0 176.0 | H 1.362 | V 0.698 | pL -0.010 | vL 0.008 | ∇ 0.059
U 753 | F 1542144 | FPS 0785 | D 1814 | rR:μσmM 0.90 0.05 0.71 0.95 | F:μσmM 36.3 19.0 18.0 104.0 | H 1.335 | V 0.689 | pL -0.017 | vL 0.006 | ∇ 0.058
U 754 | F 1544192 | FPS 0782 | D 1816 | rR:μσmM 0.90 0.11 0.18 0.96 | F:μσmM 37.3 39.0 15.0 295.0 | H 1.349 | V 0.653 | pL 0.025 | vL 0.008 | ∇ 0.091
U 755 | F 1546240 | FPS 0770 | D 1819 | rR:μσmM 0.90 0.08 0.42 0.96 | F:μσmM 34.8 29.0 16.0 208.0 | H 1.339 | V 0.709 | pL -0.000 | vL 0.008 | ∇ 0.083
U 756 | F 1548288 | FPS 0787 | D 1822 | rR:μσmM 0.90 0.08 0.37 0.95 | F:μσmM 37.6 30.0 17.0 227.0 | H 1.336 | V 0.722 | pL -0.031 | vL 0.008 | ∇ 0.085
U 757 | F 1550336 | FPS 0792 | D 1824 | rR:μσmM 0.91 0.03 0.76 0.96 | F:μσmM 31.4 11.9 16.0 85.0 | H 1.335 | V 0.701 | pL 0.012 | vL 0.004 | ∇ 0.062
U 758 | F 1552384 | FPS 0772 | D 1827 | rR:μσmM 0.89 0.10 0.34 0.96 | F:μσmM 38.7 36.0 14.0 236.0 | H 1.333 | V 0.700 | pL 0.029 | vL 0.007 | ∇ 0.058
U 759 | F 1554432 | FPS 0755 | D 1829 | rR:μσmM 0.91 0.04 0.74 0.96 | F:μσmM 33.8 14.0 16.0 93.0 | H 1.333 | V 0.705 | pL 0.025 | vL 0.007 | ∇ 0.051
U 760 | F 1556480 | FPS 0783 | D 1832 | rR:μσmM 0.89 0.12 0.14 0.95 | F:μσmM 38.7 41.6 17.0 310.0 | H 1.350 | V 0.681 | pL -0.008 | vL 0.007 | ∇ 0.073
Status saved
U 761 | F 1558528 | FPS 0741 | D 1835 | rR:μσmM 0.91 0.06 0.61 0.96 | F:μσmM 32.8 20.2 15.0 140.0 | H 1.289 | V 0.720 | pL -0.013 | vL 0.005 | ∇ 0.055
U 762 | F 1560576 | FPS 0626 | D 1838 | rR:μσmM 0.90 0.07 0.51 0.96 | F:μσmM 34.8 24.1 15.0 176.0 | H 1.362 | V 0.684 | pL 0.018 | vL 0.008 | ∇ 0.082
U 763 | F 1562624 | FPS 0615 | D 1841 | rR:μσmM 0.89 0.08 0.52 0.95 | F:μσmM 40.3 29.9 17.0 171.0 | H 1.356 | V 0.662 | pL -0.021 | vL 0.008 | ∇ 0.089
U 764 | F 1564672 | FPS 0784 | D 1844 | rR:μσmM 0.91 0.07 0.45 0.95 | F:μσmM 33.8 26.3 17.0 197.0 | H 1.347 | V 0.697 | pL 0.005 | vL 0.011 | ∇ 0.080
U 765 | F 1566720 | FPS 0782 | D 1847 | rR:μσmM 0.88 0.10 0.46 0.95 | F:μσmM 42.5 35.2 17.0 196.0 | H 1.414 | V 0.602 | pL 0.004 | vL 0.014 | ∇ 0.111
U 766 | F 1568768 | FPS 0780 | D 1849 | rR:μσmM 0.89 0.08 0.59 0.96 | F:μσmM 38.4 27.4 16.0 148.0 | H 1.374 | V 0.687 | pL -0.016 | vL 0.008 | ∇ 0.072
U 767 | F 1570816 | FPS 0784 | D 1852 | rR:μσmM 0.92 0.04 0.74 0.95 | F:μσmM 30.3 13.0 17.0 92.0 | H 1.344 | V 0.707 | pL 0.007 | vL 0.005 | ∇ 0.063
U 768 | F 1572864 | FPS 0762 | D 1855 | rR:μσmM 0.90 0.13 0.00 0.96 | F:μσmM 36.6 41.3 16.0 324.0 | H 1.339 | V 0.673 | pL -0.008 | vL 0.007 | ∇ 0.068
U 769 | F 1574912 | FPS 0784 | D 1857 | rR:μσmM 0.90 0.10 0.17 0.96 | F:μσmM 35.5 37.5 16.0 298.0 | H 1.346 | V 0.709 | pL 0.045 | vL 0.010 | ∇ 0.094
U 770 | F 1576960 | FPS 0786 | D 1860 | rR:μσmM 0.89 0.09 0.46 0.96 | F:μσmM 40.2 31.5 14.0 196.0 | H 1.350 | V 0.694 | pL -0.015 | vL 0.008 | ∇ 0.073
Status saved
U 771 | F 1579008 | FPS 0781 | D 1863 | rR:μσmM 0.90 0.06 0.59 0.95 | F:μσmM 36.7 23.2 19.0 146.0 | H 1.387 | V 0.693 | pL -0.025 | vL 0.005 | ∇ 0.057
U 772 | F 1581056 | FPS 0788 | D 1865 | rR:μσmM 0.89 0.06 0.68 0.95 | F:μσmM 40.2 21.3 19.0 116.0 | H 1.431 | V 0.672 | pL 0.049 | vL 0.010 | ∇ 0.081
U 773 | F 1583104 | FPS 0789 | D 1868 | rR:μσmM 0.87 0.08 0.57 0.94 | F:μσmM 47.2 27.7 20.0 154.0 | H 1.454 | V 0.644 | pL -0.016 | vL 0.007 | ∇ 0.079
U 774 | F 1585152 | FPS 0800 | D 1870 | rR:μσmM 0.89 0.07 0.51 0.94 | F:μσmM 40.3 26.2 21.0 177.0 | H 1.435 | V 0.682 | pL -0.005 | vL 0.005 | ∇ 0.058
U 775 | F 1587200 | FPS 0794 | D 1873 | rR:μσmM 0.87 0.10 0.42 0.94 | F:μσmM 46.3 36.0 20.0 209.0 | H 1.460 | V 0.639 | pL 0.015 | vL 0.008 | ∇ 0.085
U 776 | F 1589248 | FPS 0780 | D 1876 | rR:μσmM 0.88 0.07 0.52 0.94 | F:μσmM 44.6 26.2 20.0 173.0 | H 1.440 | V 0.640 | pL -0.011 | vL 0.012 | ∇ 0.097
U 777 | F 1591296 | FPS 0782 | D 1878 | rR:μσmM 0.88 0.09 0.38 0.94 | F:μσmM 41.5 30.8 22.0 224.0 | H 1.391 | V 0.718 | pL -0.021 | vL 0.005 | ∇ 0.045
U 778 | F 1593344 | FPS 0783 | D 1881 | rR:μσmM 0.89 0.07 0.59 0.96 | F:μσmM 41.1 25.6 14.0 147.0 | H 1.446 | V 0.632 | pL 0.028 | vL 0.008 | ∇ 0.077
U 779 | F 1595392 | FPS 0773 | D 1883 | rR:μσmM 0.88 0.11 0.34 0.96 | F:μσmM 42.5 38.5 16.0 238.0 | H 1.426 | V 0.624 | pL -0.012 | vL 0.007 | ∇ 0.079
U 780 | F 1597440 | FPS 0781 | D 1886 | rR:μσmM 0.89 0.07 0.58 0.96 | F:μσmM 38.6 24.8 16.0 151.0 | H 1.391 | V 0.660 | pL -0.006 | vL 0.006 | ∇ 0.061
Status saved
U 781 | F 1599488 | FPS 0787 | D 1889 | rR:μσmM 0.88 0.10 0.44 0.94 | F:μσmM 43.2 35.2 20.0 200.0 | H 1.419 | V 0.680 | pL 0.003 | vL 0.006 | ∇ 0.054
U 782 | F 1601536 | FPS 0797 | D 1891 | rR:μσmM 0.89 0.04 0.75 0.95 | F:μσmM 37.9 14.8 19.0 89.0 | H 1.399 | V 0.672 | pL 0.030 | vL 0.006 | ∇ 0.076
U 783 | F 1603584 | FPS 0766 | D 1894 | rR:μσmM 0.88 0.09 0.46 0.96 | F:μσmM 42.0 31.2 15.0 194.0 | H 1.420 | V 0.643 | pL -0.009 | vL 0.007 | ∇ 0.083
U 784 | F 1605632 | FPS 0766 | D 1897 | rR:μσmM 0.88 0.08 0.57 0.96 | F:μσmM 42.1 28.0 16.0 153.0 | H 1.352 | V 0.686 | pL 0.021 | vL 0.009 | ∇ 0.064
U 785 | F 1607680 | FPS 0800 | D 1899 | rR:μσmM 0.90 0.05 0.71 0.95 | F:μσmM 35.6 18.2 17.0 103.0 | H 1.336 | V 0.716 | pL -0.030 | vL 0.005 | ∇ 0.070
U 786 | F 1609728 | FPS 0789 | D 1902 | rR:μσmM 0.91 0.05 0.69 0.96 | F:μσmM 32.9 17.7 15.0 112.0 | H 1.332 | V 0.703 | pL -0.017 | vL 0.007 | ∇ 0.069
U 787 | F 1611776 | FPS 0780 | D 1904 | rR:μσmM 0.90 0.07 0.55 0.96 | F:μσmM 34.7 26.2 15.0 161.0 | H 1.363 | V 0.652 | pL 0.026 | vL 0.009 | ∇ 0.083
U 788 | F 1613824 | FPS 0751 | D 1907 | rR:μσmM 0.90 0.06 0.67 0.96 | F:μσmM 35.7 21.5 15.0 119.0 | H 1.416 | V 0.685 | pL 0.001 | vL 0.003 | ∇ 0.045
U 789 | F 1615872 | FPS 0778 | D 1910 | rR:μσmM 0.88 0.17 0.00 0.96 | F:μσmM 42.5 55.0 16.0 324.0 | H 1.424 | V 0.676 | pL 0.046 | vL 0.009 | ∇ 0.083
U 790 | F 1617920 | FPS 0774 | D 1912 | rR:μσmM 0.88 0.09 0.47 0.94 | F:μσmM 42.6 32.1 21.0 189.0 | H 1.457 | V 0.650 | pL 0.018 | vL 0.011 | ∇ 0.084
Status saved
U 791 | F 1619968 | FPS 0746 | D 1915 | rR:μσmM 0.88 0.08 0.61 0.95 | F:μσmM 42.8 27.2 17.0 142.0 | H 1.444 | V 0.683 | pL 0.021 | vL 0.009 | ∇ 0.075
U 792 | F 1622016 | FPS 0772 | D 1918 | rR:μσmM 0.90 0.06 0.63 0.95 | F:μσmM 36.7 19.8 17.0 134.0 | H 1.395 | V 0.719 | pL -0.025 | vL 0.009 | ∇ 0.080
U 793 | F 1624064 | FPS 0774 | D 1920 | rR:μσmM 0.90 0.07 0.61 0.95 | F:μσmM 36.8 23.5 17.0 142.0 | H 1.352 | V 0.716 | pL -0.011 | vL 0.010 | ∇ 0.071
U 794 | F 1626112 | FPS 0775 | D 1923 | rR:μσmM 0.91 0.04 0.74 0.95 | F:μσmM 33.0 13.8 18.0 94.0 | H 1.387 | V 0.721 | pL -0.001 | vL 0.005 | ∇ 0.057
U 795 | F 1628160 | FPS 0783 | D 1926 | rR:μσmM 0.89 0.09 0.42 0.95 | F:μσmM 38.1 30.9 18.0 210.0 | H 1.442 | V 0.705 | pL 0.018 | vL 0.008 | ∇ 0.057
