{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 75 | F 614400 | FPS 2107 | D 291 | rR:μσmM 0.64 0.32 0.00 0.98 | F:μσmM 55.6 46.9 3.0 144.0 | H 1.511 | V 0.328 | pL 0.003 | vL 0.034 | ∇ 0.498
U 76 | F 622592 | FPS 2098 | D 295 | rR:μσmM 0.70 0.31 0.00 0.99 | F:μσmM 47.0 45.5 2.0 144.0 | H 1.449 | V 0.352 | pL -0.017 | vL 0.040 | ∇ 0.515
U 77 | F 630784 | FPS 2110 | D 299 | rR:μσmM 0.71 0.27 0.00 0.98 | F:μσmM 45.4 40.3 3.0 144.0 | H 1.407 | V 0.393 | pL -0.041 | vL 0.040 | ∇ 0.527
U 78 | F 638976 | FPS 2147 | D 302 | rR:μσmM 0.72 0.27 0.00 0.98 | F:μσmM 43.6 41.2 3.0 144.0 | H 1.417 | V 0.386 | pL -0.011 | vL 0.036 | ∇ 0.501
U 79 | F 647168 | FPS 2086 | D 306 | rR:μσmM 0.71 0.27 0.00 0.98 | F:μσmM 45.7 41.3 3.0 144.0 | H 1.387 | V 0.393 | pL -0.011 | vL 0.036 | ∇ 0.519
U 80 | F 655360 | FPS 2152 | D 310 | rR:μσmM 0.76 0.24 0.00 0.98 | F:μσmM 38.2 36.4 3.0 144.0 | H 1.356 | V 0.447 | pL -0.033 | vL 0.038 | ∇ 0.510
Status saved
U 81 | F 663552 | FPS 2051 | D 314 | rR:μσmM 0.73 0.27 0.00 0.98 | F:μσmM 41.3 40.7 3.0 144.0 | H 1.326 | V 0.413 | pL 0.022 | vL 0.033 | ∇ 0.487
U 82 | F 671744 | FPS 2207 | D 318 | rR:μσmM 0.75 0.25 0.00 0.99 | F:μσmM 39.4 37.1 2.0 144.0 | H 1.308 | V 0.430 | pL -0.032 | vL 0.034 | ∇ 0.515
U 83 | F 679936 | FPS 2156 | D 322 | rR:μσmM 0.80 0.19 0.00 0.99 | F:μσmM 31.3 29.2 2.0 144.0 | H 1.269 | V 0.541 | pL -0.027 | vL 0.029 | ∇ 0.555
U 84 | F 688128 | FPS 2215 | D 325 | rR:μσmM 0.78 0.23 0.00 0.98 | F:μσmM 34.1 34.3 3.0 144.0 | H 1.285 | V 0.494 | pL 0.019 | vL 0.031 | ∇ 0.492
U 85 | F 696320 | FPS 2026 | D 330 | rR:μσmM 0.77 0.23 0.00 0.99 | F:μσmM 36.4 36.0 2.0 144.0 | H 1.268 | V 0.466 | pL 0.031 | vL 0.033 | ∇ 0.497
U 86 | F 704512 | FPS 2032 | D 334 | rR:μσmM 0.79 0.20 0.00 0.99 | F:μσmM 34.0 31.8 2.0 144.0 | H 1.284 | V 0.499 | pL -0.013 | vL 0.032 | ∇ 0.505
U 87 | F 712704 | FPS 2054 | D 338 | rR:μσmM 0.81 0.20 0.00 0.99 | F:μσmM 30.0 30.2 2.0 144.0 | H 1.207 | V 0.522 | pL 0.000 | vL 0.030 | ∇ 0.521
U 88 | F 720896 | FPS 2070 | D 341 | rR:μσmM 0.79 0.22 0.00 0.99 | F:μσmM 32.8 33.2 2.0 144.0 | H 1.250 | V 0.508 | pL 0.011 | vL 0.029 | ∇ 0.492
U 89 | F 729088 | FPS 2103 | D 345 | rR:μσmM 0.80 0.21 0.00 0.98 | F:μσmM 32.0 32.2 3.0 144.0 | H 1.251 | V 0.514 | pL 0.001 | vL 0.037 | ∇ 0.532
U 90 | F 737280 | FPS 2056 | D 349 | rR:μσmM 0.80 0.20 0.00 0.98 | F:μσmM 31.1 31.3 3.0 144.0 | H 1.222 | V 0.528 | pL -0.004 | vL 0.032 | ∇ 0.525
Status saved
U 91 | F 745472 | FPS 1930 | D 354 | rR:μσmM 0.80 0.20 0.00 0.99 | F:μσmM 31.1 30.5 2.0 144.0 | H 1.164 | V 0.521 | pL -0.005 | vL 0.030 | ∇ 0.527
U 92 | F 753664 | FPS 2033 | D 358 | rR:μσmM 0.83 0.17 0.00 0.98 | F:μσmM 26.9 25.9 3.0 144.0 | H 1.108 | V 0.580 | pL -0.020 | vL 0.027 | ∇ 0.517
U 93 | F 761856 | FPS 2075 | D 362 | rR:μσmM 0.81 0.21 0.00 0.99 | F:μσmM 30.2 31.4 2.0 144.0 | H 1.187 | V 0.533 | pL 0.025 | vL 0.032 | ∇ 0.494
U 94 | F 770048 | FPS 2089 | D 366 | rR:μσmM 0.83 0.16 0.00 0.99 | F:μσmM 27.0 25.3 2.0 144.0 | H 1.136 | V 0.563 | pL -0.030 | vL 0.025 | ∇ 0.517
U 95 | F 778240 | FPS 2033 | D 370 | rR:μσmM 0.83 0.16 0.00 0.99 | F:μσmM 26.6 25.9 2.0 144.0 | H 1.056 | V 0.586 | pL -0.039 | vL 0.029 | ∇ 0.522
U 96 | F 786432 | FPS 2050 | D 374 | rR:μσmM 0.83 0.18 0.00 0.99 | F:μσmM 27.0 27.4 2.0 144.0 | H 1.019 | V 0.567 | pL -0.011 | vL 0.027 | ∇ 0.522
U 97 | F 794624 | FPS 2078 | D 378 | rR:μσmM 0.84 0.17 0.00 0.98 | F:μσmM 24.8 25.7 3.0 144.0 | H 1.069 | V 0.600 | pL -0.006 | vL 0.025 | ∇ 0.481
U 98 | F 802816 | FPS 2062 | D 382 | rR:μσmM 0.85 0.16 0.00 0.99 | F:μσmM 23.3 25.0 2.0 144.0 | H 1.000 | V 0.624 | pL -0.022 | vL 0.027 | ∇ 0.505
U 99 | F 811008 | FPS 1967 | D 386 | rR:μσmM 0.86 0.14 0.00 0.98 | F:μσmM 22.5 21.8 3.0 144.0 | H 1.001 | V 0.635 | pL -0.020 | vL 0.023 | ∇ 0.484
U 100 | F 819200 | FPS 2145 | D 390 | rR:μσmM 0.87 0.12 0.00 0.99 | F:μσmM 20.1 19.1 2.0 144.0 | H 0.919 | V 0.669 | pL -0.028 | vL 0.023 | ∇ 0.486
Status saved
U 101 | F 827392 | FPS 2232 | D 393 | rR:μσmM 0.85 0.16 0.00 0.98 | F:μσmM 23.5 24.4 3.0 144.0 | H 0.870 | V 0.609 | pL 0.026 | vL 0.022 | ∇ 0.496
U 102 | F 835584 | FPS 2231 | D 397 | rR:μσmM 0.86 0.16 0.00 0.98 | F:μσmM 22.5 24.9 3.0 144.0 | H 0.857 | V 0.613 | pL -0.008 | vL 0.027 | ∇ 0.457
U 103 | F 843776 | FPS 2234 | D 401 | rR:μσmM 0.88 0.12 0.00 0.99 | F:μσmM 19.1 17.9 2.0 144.0 | H 0.849 | V 0.693 | pL -0.034 | vL 0.019 | ∇ 0.455
U 104 | F 851968 | FPS 2202 | D 404 | rR:μσmM 0.88 0.11 0.00 0.98 | F:μσmM 19.0 16.6 3.0 144.0 | H 0.886 | V 0.704 | pL -0.009 | vL 0.016 | ∇ 0.494
U 105 | F 860160 | FPS 2216 | D 408 | rR:μσmM 0.88 0.11 0.00 0.99 | F:μσmM 18.4 17.1 2.0 144.0 | H 0.851 | V 0.713 | pL -0.007 | vL 0.016 | ∇ 0.454
U 106 | F 868352 | FPS 2234 | D 412 | rR:μσmM 0.88 0.11 0.00 0.99 | F:μσmM 19.2 17.7 2.0 144.0 | H 0.861 | V 0.693 | pL 0.004 | vL 0.015 | ∇ 0.446
U 107 | F 876544 | FPS 2244 | D 415 | rR:μσmM 0.87 0.13 0.00 0.99 | F:μσmM 20.3 20.0 2.0 144.0 | H 0.867 | V 0.672 | pL 0.002 | vL 0.019 | ∇ 0.431
U 108 | F 884736 | FPS 2213 | D 419 | rR:μσmM 0.88 0.11 0.20 0.99 | F:μσmM 19.1 17.2 2.0 128.0 | H 0.832 | V 0.700 | pL -0.021 | vL 0.015 | ∇ 0.489
U 109 | F 892928 | FPS 2230 | D 423 | rR:μσmM 0.88 0.12 0.00 0.99 | F:μσmM 18.8 18.6 2.0 144.0 | H 0.791 | V 0.677 | pL -0.003 | vL 0.016 | ∇ 0.418
U 110 | F 901120 | FPS 2227 | D 426 | rR:μσmM 0.88 0.12 0.00 0.99 | F:μσmM 19.0 17.9 2.0 144.0 | H 0.784 | V 0.690 | pL -0.009 | vL 0.015 | ∇ 0.418
Status saved
U 111 | F 909312 | FPS 2217 | D 430 | rR:μσmM 0.88 0.12 0.00 0.99 | F:μσmM 19.1 19.0 2.0 144.0 | H 0.718 | V 0.691 | pL -0.001 | vL 0.016 | ∇ 0.424
U 112 | F 917504 | FPS 2206 | D 434 | rR:μσmM 0.88 0.11 0.00 0.99 | F:μσmM 19.3 17.8 2.0 144.0 | H 0.730 | V 0.694 | pL 0.020 | vL 0.016 | ∇ 0.435
U 113 | F 925696 | FPS 2234 | D 437 | rR:μσmM 0.88 0.12 0.00 0.99 | F:μσmM 18.9 19.1 2.0 144.0 | H 0.662 | V 0.667 | pL -0.014 | vL 0.015 | ∇ 0.417
U 114 | F 933888 | FPS 2206 | D 441 | rR:μσmM 0.89 0.13 0.00 0.99 | F:μσmM 18.2 19.9 2.0 144.0 | H 0.698 | V 0.691 | pL 0.008 | vL 0.017 | ∇ 0.402
U 115 | F 942080 | FPS 2222 | D 445 | rR:μσmM 0.89 0.10 0.00 0.99 | F:μσmM 16.8 15.6 2.0 144.0 | H 0.659 | V 0.731 | pL -0.021 | vL 0.013 | ∇ 0.402
U 116 | F 950272 | FPS 2222 | D 449 | rR:μσmM 0.90 0.09 0.00 0.99 | F:μσmM 15.5 13.7 2.0 144.0 | H 0.611 | V 0.753 | pL -0.007 | vL 0.012 | ∇ 0.424
U 117 | F 958464 | FPS 2022 | D 453 | rR:μσmM 0.90 0.09 0.00 0.99 | F:μσmM 15.3 14.2 2.0 144.0 | H 0.597 | V 0.753 | pL 0.014 | vL 0.013 | ∇ 0.390
U 118 | F 966656 | FPS 1855 | D 457 | rR:μσmM 0.91 0.07 0.32 0.99 | F:μσmM 15.0 11.7 2.0 108.0 | H 0.587 | V 0.776 | pL -0.011 | vL 0.009 | ∇ 0.395
U 119 | F 974848 | FPS 1597 | D 462 | rR:μσmM 0.90 0.10 0.00 0.99 | F:μσmM 15.7 15.2 2.0 144.0 | H 0.560 | V 0.738 | pL 0.002 | vL 0.012 | ∇ 0.389
U 120 | F 983040 | FPS 2152 | D 466 | rR:μσmM 0.90 0.10 0.00 0.99 | F:μσmM 15.8 15.6 2.0 144.0 | H 0.545 | V 0.731 | pL 0.007 | vL 0.011 | ∇ 0.413
Status saved
U 121 | F 991232 | FPS 2038 | D 470 | rR:μσmM 0.90 0.11 0.00 0.99 | F:μσmM 15.8 16.7 2.0 144.0 | H 0.518 | V 0.728 | pL 0.024 | vL 0.012 | ∇ 0.370
U 122 | F 999424 | FPS 1996 | D 474 | rR:μσmM 0.91 0.09 0.00 0.99 | F:μσmM 14.9 14.3 2.0 144.0 | H 0.522 | V 0.765 | pL -0.012 | vL 0.009 | ∇ 0.414
U 123 | F 1007616 | FPS 2034 | D 478 | rR:μσmM 0.90 0.09 0.00 0.98 | F:μσmM 15.3 13.9 3.0 144.0 | H 0.503 | V 0.740 | pL -0.016 | vL 0.008 | ∇ 0.368
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_256_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 512, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13288c0e0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_256_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 256, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13287db00>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

Optimizer loaded

U 1 | F 004096 | FPS 1650 | D 2 | rR:μσmM 0.08 0.16 0.00 0.47 | F:μσmM 134.7 19.1 85.0 144.0 | H 1.920 | V -0.058 | pL -0.094 | vL 0.007 | ∇ 0.245
U 2 | F 008192 | FPS 1717 | D 4 | rR:μσmM 0.09 0.21 0.00 0.94 | F:μσmM 133.2 27.7 10.0 144.0 | H 1.919 | V -0.004 | pL -0.056 | vL 0.006 | ∇ 0.197
U 3 | F 012288 | FPS 2026 | D 6 | rR:μσmM 0.06 0.17 0.00 0.73 | F:μσmM 136.9 22.8 44.0 144.0 | H 1.914 | V 0.009 | pL -0.026 | vL 0.005 | ∇ 0.208
U 4 | F 016384 | FPS 2057 | D 8 | rR:μσmM 0.09 0.24 0.00 0.97 | F:μσmM 132.0 33.5 5.0 144.0 | H 1.912 | V 0.028 | pL 0.002 | vL 0.006 | ∇ 0.208
U 5 | F 020480 | FPS 2068 | D 10 | rR:μσmM 0.06 0.18 0.00 0.82 | F:μσmM 136.1 24.6 29.0 144.0 | H 1.902 | V 0.027 | pL 0.009 | vL 0.004 | ∇ 0.202
U 6 | F 024576 | FPS 2122 | D 12 | rR:μσmM 0.13 0.26 0.00 0.82 | F:μσmM 126.4 35.1 28.0 144.0 | H 1.901 | V 0.033 | pL -0.037 | vL 0.012 | ∇ 0.227
U 7 | F 028672 | FPS 2279 | D 14 | rR:μσmM 0.10 0.21 0.00 0.71 | F:μσmM 131.4 27.9 47.0 144.0 | H 1.898 | V 0.041 | pL -0.005 | vL 0.006 | ∇ 0.244
U 8 | F 032768 | FPS 2275 | D 16 | rR:μσmM 0.11 0.23 0.00 0.89 | F:μσmM 129.7 30.8 18.0 144.0 | H 1.885 | V 0.043 | pL -0.009 | vL 0.008 | ∇ 0.255
U 9 | F 036864 | FPS 2103 | D 18 | rR:μσmM 0.14 0.28 0.00 0.94 | F:μσmM 124.9 38.6 9.0 144.0 | H 1.889 | V 0.046 | pL -0.010 | vL 0.010 | ∇ 0.282
U 10 | F 040960 | FPS 2148 | D 20 | rR:μσmM 0.13 0.26 0.00 0.79 | F:μσmM 126.7 34.8 34.0 144.0 | H 1.882 | V 0.058 | pL -0.002 | vL 0.010 | ∇ 0.289
Status saved
U 11 | F 045056 | FPS 2263 | D 22 | rR:μσmM 0.16 0.27 0.00 0.94 | F:μσmM 123.2 36.5 10.0 144.0 | H 1.858 | V 0.062 | pL -0.010 | vL 0.011 | ∇ 0.295
U 12 | F 049152 | FPS 2256 | D 23 | rR:μσmM 0.10 0.23 0.00 0.95 | F:μσmM 130.6 31.6 8.0 144.0 | H 1.863 | V 0.053 | pL 0.031 | vL 0.005 | ∇ 0.258
U 13 | F 053248 | FPS 2255 | D 25 | rR:μσmM 0.18 0.23 0.00 0.72 | F:μσmM 121.8 30.3 45.0 144.0 | H 1.864 | V 0.072 | pL -0.017 | vL 0.008 | ∇ 0.264
U 14 | F 057344 | FPS 2186 | D 27 | rR:μσmM 0.18 0.28 0.00 0.92 | F:μσmM 120.1 38.0 13.0 144.0 | H 1.873 | V 0.064 | pL 0.006 | vL 0.008 | ∇ 0.288
U 15 | F 061440 | FPS 1925 | D 29 | rR:μσmM 0.06 0.16 0.00 0.81 | F:μσmM 137.4 20.9 30.0 144.0 | H 1.864 | V 0.033 | pL 0.017 | vL 0.004 | ∇ 0.289
U 16 | F 065536 | FPS 2245 | D 31 | rR:μσmM 0.06 0.14 0.00 0.59 | F:μσmM 137.4 17.0 66.0 144.0 | H 1.851 | V 0.036 | pL 0.010 | vL 0.003 | ∇ 0.295
U 17 | F 069632 | FPS 2160 | D 33 | rR:μσmM 0.20 0.30 0.00 0.87 | F:μσmM 118.1 40.4 21.0 144.0 | H 1.850 | V 0.058 | pL -0.029 | vL 0.013 | ∇ 0.298
U 18 | F 073728 | FPS 2183 | D 35 | rR:μσmM 0.11 0.23 0.00 0.93 | F:μσmM 130.1 30.9 12.0 144.0 | H 1.837 | V 0.051 | pL 0.008 | vL 0.006 | ∇ 0.311
U 19 | F 077824 | FPS 2244 | D 37 | rR:μσmM 0.14 0.25 0.00 0.84 | F:μσmM 125.9 33.6 26.0 144.0 | H 1.834 | V 0.060 | pL -0.004 | vL 0.010 | ∇ 0.335
U 20 | F 081920 | FPS 2269 | D 39 | rR:μσmM 0.14 0.27 0.00 0.96 | F:μσmM 126.1 36.6 7.0 144.0 | H 1.821 | V 0.053 | pL 0.003 | vL 0.008 | ∇ 0.326
Status saved
U 21 | F 086016 | FPS 2197 | D 40 | rR:μσmM 0.17 0.28 0.00 0.93 | F:μσmM 122.6 37.9 11.0 144.0 | H 1.822 | V 0.056 | pL -0.003 | vL 0.009 | ∇ 0.302
U 22 | F 090112 | FPS 2263 | D 42 | rR:μσmM 0.16 0.26 0.00 0.84 | F:μσmM 123.6 34.5 26.0 144.0 | H 1.809 | V 0.075 | pL -0.000 | vL 0.009 | ∇ 0.314
U 23 | F 094208 | FPS 2164 | D 44 | rR:μσmM 0.22 0.31 0.00 0.93 | F:μσmM 116.0 43.8 11.0 144.0 | H 1.809 | V 0.081 | pL -0.010 | vL 0.014 | ∇ 0.340
U 24 | F 098304 | FPS 2188 | D 46 | rR:μσmM 0.13 0.24 0.00 0.92 | F:μσmM 128.5 33.2 13.0 144.0 | H 1.811 | V 0.068 | pL 0.031 | vL 0.008 | ∇ 0.324
U 25 | F 102400 | FPS 1887 | D 48 | rR:μσmM 0.24 0.29 0.00 0.79 | F:μσmM 112.7 39.6 33.0 144.0 | H 1.801 | V 0.090 | pL -0.026 | vL 0.014 | ∇ 0.324
U 26 | F 106496 | FPS 1917 | D 50 | rR:μσmM 0.19 0.32 0.00 0.93 | F:μσmM 118.2 44.3 11.0 144.0 | H 1.811 | V 0.077 | pL 0.028 | vL 0.013 | ∇ 0.318
U 27 | F 110592 | FPS 2185 | D 52 | rR:μσmM 0.19 0.28 0.00 0.88 | F:μσmM 119.8 37.9 19.0 144.0 | H 1.805 | V 0.088 | pL 0.017 | vL 0.010 | ∇ 0.306
U 28 | F 114688 | FPS 2176 | D 54 | rR:μσmM 0.12 0.22 0.00 0.94 | F:μσmM 129.9 29.8 10.0 144.0 | H 1.776 | V 0.067 | pL 0.025 | vL 0.006 | ∇ 0.338
U 29 | F 118784 | FPS 2214 | D 56 | rR:μσmM 0.20 0.29 0.00 0.91 | F:μσmM 118.3 40.5 14.0 144.0 | H 1.741 | V 0.087 | pL 0.011 | vL 0.012 | ∇ 0.368
U 30 | F 122880 | FPS 1958 | D 58 | rR:μσmM 0.23 0.33 0.00 0.96 | F:μσmM 113.4 45.9 6.0 144.0 | H 1.769 | V 0.092 | pL -0.011 | vL 0.017 | ∇ 0.387
Status saved
U 31 | F 126976 | FPS 2111 | D 60 | rR:μσmM 0.33 0.34 0.00 0.89 | F:μσmM 99.5 47.4 17.0 144.0 | H 1.757 | V 0.119 | pL -0.016 | vL 0.019 | ∇ 0.381
U 32 | F 131072 | FPS 2173 | D 62 | rR:μσmM 0.19 0.26 0.00 0.81 | F:μσmM 120.4 36.1 30.0 144.0 | H 1.768 | V 0.088 | pL 0.012 | vL 0.012 | ∇ 0.361
U 33 | F 135168 | FPS 2150 | D 64 | rR:μσmM 0.21 0.31 0.00 0.93 | F:μσmM 117.0 43.4 12.0 144.0 | H 1.800 | V 0.063 | pL -0.006 | vL 0.011 | ∇ 0.385
U 34 | F 139264 | FPS 2199 | D 66 | rR:μσmM 0.16 0.32 0.00 0.96 | F:μσmM 122.8 45.2 6.0 144.0 | H 1.800 | V 0.066 | pL 0.018 | vL 0.010 | ∇ 0.333
U 35 | F 143360 | FPS 2140 | D 68 | rR:μσmM 0.22 0.30 0.00 0.85 | F:μσmM 115.3 41.4 24.0 144.0 | H 1.794 | V 0.075 | pL -0.015 | vL 0.013 | ∇ 0.363
U 36 | F 147456 | FPS 2212 | D 69 | rR:μσmM 0.28 0.34 0.00 0.97 | F:μσmM 107.5 48.4 5.0 144.0 | H 1.782 | V 0.097 | pL -0.027 | vL 0.018 | ∇ 0.381
U 37 | F 151552 | FPS 2179 | D 71 | rR:μσmM 0.32 0.38 0.00 0.99 | F:μσmM 99.8 53.5 2.0 144.0 | H 1.795 | V 0.101 | pL 0.003 | vL 0.016 | ∇ 0.362
U 38 | F 155648 | FPS 2163 | D 73 | rR:μσmM 0.22 0.29 0.00 0.86 | F:μσmM 115.4 39.2 22.0 144.0 | H 1.790 | V 0.093 | pL -0.006 | vL 0.013 | ∇ 0.347
U 39 | F 159744 | FPS 2123 | D 75 | rR:μσmM 0.36 0.38 0.00 0.96 | F:μσmM 94.1 53.1 6.0 144.0 | H 1.787 | V 0.134 | pL -0.035 | vL 0.028 | ∇ 0.384
U 40 | F 163840 | FPS 2210 | D 77 | rR:μσmM 0.28 0.34 0.00 0.90 | F:μσmM 106.8 46.7 16.0 144.0 | H 1.773 | V 0.122 | pL 0.016 | vL 0.016 | ∇ 0.356
Status saved
U 41 | F 167936 | FPS 2135 | D 79 | rR:μσmM 0.22 0.35 0.00 0.98 | F:μσmM 114.5 49.1 3.0 144.0 | H 1.761 | V 0.080 | pL 0.027 | vL 0.013 | ∇ 0.371
U 42 | F 172032 | FPS 2142 | D 81 | rR:μσmM 0.18 0.32 0.00 0.94 | F:μσmM 120.1 44.5 9.0 144.0 | H 1.757 | V 0.065 | pL 0.005 | vL 0.012 | ∇ 0.385
U 43 | F 176128 | FPS 2140 | D 83 | rR:μσmM 0.18 0.29 0.00 0.90 | F:μσmM 120.5 40.4 16.0 144.0 | H 1.726 | V 0.067 | pL 0.003 | vL 0.011 | ∇ 0.398
U 44 | F 180224 | FPS 2185 | D 85 | rR:μσmM 0.26 0.34 0.00 0.87 | F:μσmM 109.1 46.9 21.0 144.0 | H 1.710 | V 0.079 | pL -0.016 | vL 0.016 | ∇ 0.413
U 45 | F 184320 | FPS 2146 | D 87 | rR:μσmM 0.24 0.36 0.00 0.98 | F:μσmM 111.2 51.0 3.0 144.0 | H 1.670 | V 0.075 | pL -0.000 | vL 0.016 | ∇ 0.446
U 46 | F 188416 | FPS 2152 | D 88 | rR:μσmM 0.26 0.32 0.00 0.94 | F:μσmM 109.9 44.0 9.0 144.0 | H 1.641 | V 0.095 | pL -0.005 | vL 0.014 | ∇ 0.439
U 47 | F 192512 | FPS 2208 | D 90 | rR:μσmM 0.21 0.33 0.00 0.98 | F:μσmM 115.7 46.5 3.0 144.0 | H 1.638 | V 0.082 | pL 0.009 | vL 0.012 | ∇ 0.489
U 48 | F 196608 | FPS 2191 | D 92 | rR:μσmM 0.39 0.37 0.00 0.96 | F:μσmM 91.2 52.3 6.0 144.0 | H 1.635 | V 0.134 | pL -0.034 | vL 0.022 | ∇ 0.461
U 49 | F 200704 | FPS 2213 | D 94 | rR:μσmM 0.33 0.39 0.00 0.96 | F:μσmM 98.4 55.6 7.0 144.0 | H 1.593 | V 0.107 | pL 0.019 | vL 0.016 | ∇ 0.471
U 50 | F 204800 | FPS 2239 | D 96 | rR:μσmM 0.25 0.33 0.00 0.98 | F:μσmM 111.5 45.7 4.0 144.0 | H 1.560 | V 0.103 | pL 0.004 | vL 0.018 | ∇ 0.517
Status saved
U 51 | F 208896 | FPS 2165 | D 98 | rR:μσmM 0.29 0.36 0.00 0.98 | F:μσmM 103.8 50.2 4.0 144.0 | H 1.571 | V 0.084 | pL -0.026 | vL 0.015 | ∇ 0.476
U 52 | F 212992 | FPS 2081 | D 100 | rR:μσmM 0.40 0.40 0.00 0.98 | F:μσmM 88.7 57.0 4.0 144.0 | H 1.560 | V 0.121 | pL -0.023 | vL 0.020 | ∇ 0.518
