{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 1664 | F 851968 | FPS 2574 | D 146 | rR:μσmM 0.66 0.26 0.00 0.93 | F:μσmM 118.6 88.5 26.0 324.0 | H 1.621 | V 0.346 | pL 0.016 | vL 0.021 | ∇ 0.062
U 1665 | F 852480 | FPS 2602 | D 147 | rR:μσmM 0.66 0.26 0.00 0.92 | F:μσmM 121.9 87.1 28.0 324.0 | H 1.707 | V 0.326 | pL -0.004 | vL 0.015 | ∇ 0.049
U 1666 | F 852992 | FPS 2600 | D 147 | rR:μσmM 0.71 0.19 0.20 0.92 | F:μσmM 103.0 69.2 28.0 288.0 | H 1.638 | V 0.342 | pL 0.040 | vL 0.015 | ∇ 0.067
U 1667 | F 853504 | FPS 2605 | D 147 | rR:μσmM 0.76 0.20 0.14 0.94 | F:μσmM 86.5 71.1 20.0 311.0 | H 1.635 | V 0.383 | pL 0.065 | vL 0.034 | ∇ 0.167
U 1668 | F 854016 | FPS 2666 | D 147 | rR:μσmM 0.82 0.19 0.14 0.94 | F:μσmM 63.7 68.3 20.0 311.0 | H 1.624 | V 0.440 | pL -0.013 | vL 0.016 | ∇ 0.063
U 1669 | F 854528 | FPS 2593 | D 147 | rR:μσmM 0.82 0.19 0.14 0.94 | F:μσmM 65.6 68.9 20.0 311.0 | H 1.674 | V 0.422 | pL -0.035 | vL 0.013 | ∇ 0.078
U 1670 | F 855040 | FPS 2313 | D 148 | rR:μσmM 0.81 0.20 0.14 0.94 | F:μσmM 66.8 70.3 20.0 311.0 | H 1.670 | V 0.392 | pL -0.005 | vL 0.013 | ∇ 0.070
Status saved
U 1671 | F 855552 | FPS 2583 | D 148 | rR:μσmM 0.77 0.23 0.00 0.94 | F:μσmM 80.4 74.3 21.0 324.0 | H 1.649 | V 0.388 | pL -0.044 | vL 0.007 | ∇ 0.091
U 1672 | F 856064 | FPS 2572 | D 148 | rR:μσmM 0.63 0.29 0.00 0.93 | F:μσmM 127.5 96.4 24.0 324.0 | H 1.649 | V 0.369 | pL -0.044 | vL 0.011 | ∇ 0.096
U 1673 | F 856576 | FPS 2589 | D 148 | rR:μσmM 0.63 0.30 0.00 0.93 | F:μσmM 130.1 97.9 24.0 324.0 | H 1.653 | V 0.321 | pL 0.024 | vL 0.015 | ∇ 0.133
U 1674 | F 857088 | FPS 2660 | D 148 | rR:μσmM 0.63 0.29 0.00 0.92 | F:μσmM 132.6 100.6 30.0 324.0 | H 1.652 | V 0.363 | pL 0.004 | vL 0.020 | ∇ 0.094
U 1675 | F 857600 | FPS 2572 | D 149 | rR:μσmM 0.70 0.23 0.10 0.92 | F:μσmM 109.1 83.3 30.0 324.0 | H 1.708 | V 0.334 | pL -0.010 | vL 0.017 | ∇ 0.068
U 1676 | F 858112 | FPS 2568 | D 149 | rR:μσmM 0.72 0.23 0.10 0.93 | F:μσmM 101.8 82.4 25.0 324.0 | H 1.710 | V 0.347 | pL 0.080 | vL 0.022 | ∇ 0.185
U 1677 | F 858624 | FPS 2603 | D 149 | rR:μσmM 0.75 0.17 0.41 0.93 | F:μσmM 91.2 62.3 25.0 214.0 | H 1.628 | V 0.445 | pL 0.008 | vL 0.017 | ∇ 0.122
U 1678 | F 859136 | FPS 2623 | D 149 | rR:μσmM 0.76 0.15 0.44 0.93 | F:μσmM 86.6 54.3 25.0 201.0 | H 1.687 | V 0.435 | pL 0.017 | vL 0.013 | ∇ 0.058
U 1679 | F 859648 | FPS 2606 | D 150 | rR:μσmM 0.75 0.22 0.00 0.93 | F:μσmM 88.9 72.8 26.0 324.0 | H 1.652 | V 0.451 | pL 0.071 | vL 0.024 | ∇ 0.123
U 1680 | F 860160 | FPS 2612 | D 150 | rR:μσmM 0.81 0.17 0.29 0.95 | F:μσmM 69.6 60.8 18.0 257.0 | H 1.620 | V 0.513 | pL -0.025 | vL 0.020 | ∇ 0.148
Status saved
U 1681 | F 860672 | FPS 2620 | D 150 | rR:μσmM 0.74 0.32 0.00 0.95 | F:μσmM 87.7 105.7 18.0 324.0 | H 1.671 | V 0.460 | pL -0.062 | vL 0.017 | ∇ 0.103
U 1682 | F 861184 | FPS 2626 | D 150 | rR:μσmM 0.73 0.32 0.00 0.95 | F:μσmM 93.0 103.5 18.0 324.0 | H 1.674 | V 0.394 | pL -0.052 | vL 0.008 | ∇ 0.078
U 1683 | F 861696 | FPS 2576 | D 150 | rR:μσmM 0.78 0.30 0.00 0.95 | F:μσmM 74.9 95.6 18.0 324.0 | H 1.706 | V 0.357 | pL -0.042 | vL 0.011 | ∇ 0.084
U 1684 | F 862208 | FPS 2591 | D 151 | rR:μσmM 0.73 0.29 0.00 0.94 | F:μσmM 91.4 94.5 22.0 324.0 | H 1.671 | V 0.353 | pL -0.004 | vL 0.010 | ∇ 0.068
U 1685 | F 862720 | FPS 2188 | D 151 | rR:μσmM 0.79 0.13 0.56 0.94 | F:μσmM 76.7 46.7 22.0 158.0 | H 1.712 | V 0.337 | pL -0.013 | vL 0.011 | ∇ 0.079
U 1686 | F 863232 | FPS 2554 | D 151 | rR:μσmM 0.73 0.20 0.19 0.92 | F:μσmM 97.6 71.2 30.0 291.0 | H 1.726 | V 0.336 | pL 0.029 | vL 0.023 | ∇ 0.096
U 1687 | F 863744 | FPS 2594 | D 151 | rR:μσmM 0.71 0.19 0.19 0.92 | F:μσmM 103.8 70.1 30.0 291.0 | H 1.771 | V 0.337 | pL -0.029 | vL 0.008 | ∇ 0.067
U 1688 | F 864256 | FPS 2620 | D 151 | rR:μσmM 0.63 0.26 0.00 0.91 | F:μσmM 130.3 89.0 32.0 324.0 | H 1.780 | V 0.337 | pL -0.006 | vL 0.015 | ∇ 0.061
U 1689 | F 864768 | FPS 2594 | D 152 | rR:μσmM 0.58 0.33 0.00 0.91 | F:μσmM 147.8 109.4 32.0 324.0 | H 1.752 | V 0.329 | pL -0.019 | vL 0.013 | ∇ 0.055
U 1690 | F 865280 | FPS 2603 | D 152 | rR:μσmM 0.54 0.35 0.00 0.90 | F:μσmM 159.4 115.6 36.0 324.0 | H 1.807 | V 0.319 | pL -0.069 | vL 0.006 | ∇ 0.088
Status saved
U 1691 | F 865792 | FPS 2593 | D 152 | rR:μσmM 0.53 0.34 0.00 0.90 | F:μσmM 161.6 113.6 36.0 324.0 | H 1.819 | V 0.273 | pL -0.062 | vL 0.005 | ∇ 0.065
U 1692 | F 866304 | FPS 2622 | D 152 | rR:μσmM 0.56 0.33 0.00 0.90 | F:μσmM 152.2 108.3 35.0 324.0 | H 1.745 | V 0.287 | pL 0.003 | vL 0.015 | ∇ 0.079
U 1693 | F 866816 | FPS 2612 | D 152 | rR:μσmM 0.60 0.32 0.00 0.94 | F:μσmM 137.4 102.9 22.0 324.0 | H 1.737 | V 0.294 | pL -0.004 | vL 0.009 | ∇ 0.060
U 1694 | F 867328 | FPS 2609 | D 153 | rR:μσmM 0.64 0.28 0.00 0.94 | F:μσmM 125.4 90.2 22.0 324.0 | H 1.768 | V 0.264 | pL 0.038 | vL 0.028 | ∇ 0.160
U 1695 | F 867840 | FPS 2588 | D 153 | rR:μσmM 0.62 0.27 0.00 0.94 | F:μσmM 133.4 88.1 22.0 324.0 | H 1.746 | V 0.319 | pL -0.001 | vL 0.015 | ∇ 0.049
U 1696 | F 868352 | FPS 2592 | D 153 | rR:μσmM 0.64 0.29 0.00 0.91 | F:μσmM 126.0 96.2 34.0 324.0 | H 1.723 | V 0.328 | pL 0.027 | vL 0.018 | ∇ 0.067
U 1697 | F 868864 | FPS 2591 | D 153 | rR:μσmM 0.69 0.25 0.00 0.91 | F:μσmM 110.7 84.9 34.0 324.0 | H 1.663 | V 0.357 | pL 0.055 | vL 0.019 | ∇ 0.104
U 1698 | F 869376 | FPS 2610 | D 153 | rR:μσmM 0.69 0.25 0.00 0.94 | F:μσmM 110.7 85.2 23.0 324.0 | H 1.672 | V 0.394 | pL -0.071 | vL 0.017 | ∇ 0.145
U 1699 | F 869888 | FPS 2630 | D 154 | rR:μσmM 0.66 0.29 0.00 0.94 | F:μσmM 116.5 92.9 23.0 324.0 | H 1.697 | V 0.347 | pL -0.009 | vL 0.019 | ∇ 0.055
U 1700 | F 870400 | FPS 2606 | D 154 | rR:μσmM 0.69 0.29 0.00 0.94 | F:μσmM 106.3 95.7 23.0 324.0 | H 1.682 | V 0.352 | pL 0.140 | vL 0.034 | ∇ 0.151
Status saved
U 1701 | F 870912 | FPS 2216 | D 154 | rR:μσmM 0.74 0.16 0.40 0.93 | F:μσmM 93.0 58.8 27.0 215.0 | H 1.666 | V 0.426 | pL -0.062 | vL 0.008 | ∇ 0.115
U 1702 | F 871424 | FPS 2530 | D 154 | rR:μσmM 0.71 0.23 0.00 0.93 | F:μσmM 100.8 77.9 27.0 324.0 | H 1.738 | V 0.350 | pL -0.019 | vL 0.014 | ∇ 0.105
U 1703 | F 871936 | FPS 2602 | D 154 | rR:μσmM 0.71 0.23 0.00 0.91 | F:μσmM 103.9 75.9 34.0 324.0 | H 1.734 | V 0.352 | pL 0.059 | vL 0.021 | ∇ 0.139
U 1704 | F 872448 | FPS 2655 | D 155 | rR:μσmM 0.78 0.11 0.52 0.91 | F:μσmM 79.8 40.2 31.0 172.0 | H 1.657 | V 0.444 | pL 0.050 | vL 0.016 | ∇ 0.086
U 1705 | F 872960 | FPS 2605 | D 155 | rR:μσmM 0.79 0.12 0.52 0.93 | F:μσmM 77.1 41.5 26.0 172.0 | H 1.729 | V 0.412 | pL -0.005 | vL 0.011 | ∇ 0.067
U 1706 | F 873472 | FPS 2246 | D 155 | rR:μσmM 0.72 0.26 0.00 0.93 | F:μσmM 100.3 86.1 26.0 324.0 | H 1.762 | V 0.403 | pL -0.052 | vL 0.011 | ∇ 0.077
U 1707 | F 873984 | FPS 1809 | D 155 | rR:μσmM 0.69 0.26 0.00 0.93 | F:μσmM 107.9 87.9 26.0 324.0 | H 1.785 | V 0.353 | pL -0.020 | vL 0.010 | ∇ 0.048
U 1708 | F 874496 | FPS 2039 | D 156 | rR:μσmM 0.69 0.26 0.00 0.93 | F:μσmM 108.9 88.5 26.0 324.0 | H 1.725 | V 0.376 | pL 0.011 | vL 0.009 | ∇ 0.051
U 1709 | F 875008 | FPS 2152 | D 156 | rR:μσmM 0.68 0.26 0.00 0.93 | F:μσmM 112.4 88.5 26.0 324.0 | H 1.776 | V 0.358 | pL -0.066 | vL 0.006 | ∇ 0.071
U 1710 | F 875520 | FPS 2211 | D 156 | rR:μσmM 0.76 0.13 0.45 0.91 | F:μσmM 84.8 46.3 33.0 197.0 | H 1.786 | V 0.311 | pL -0.051 | vL 0.007 | ∇ 0.051
Status saved
U 1711 | F 876032 | FPS 2216 | D 156 | rR:μσmM 0.65 0.24 0.00 0.91 | F:μσmM 123.1 80.0 33.0 324.0 | H 1.804 | V 0.289 | pL -0.041 | vL 0.009 | ∇ 0.059
U 1712 | F 876544 | FPS 2325 | D 157 | rR:μσmM 0.69 0.24 0.00 0.91 | F:μσmM 107.8 81.6 33.0 324.0 | H 1.757 | V 0.288 | pL 0.081 | vL 0.022 | ∇ 0.121
U 1713 | F 877056 | FPS 2327 | D 157 | rR:μσmM 0.63 0.30 0.00 0.90 | F:μσmM 132.1 103.8 35.0 324.0 | H 1.776 | V 0.316 | pL -0.077 | vL 0.018 | ∇ 0.134
U 1714 | F 877568 | FPS 2359 | D 157 | rR:μσmM 0.63 0.30 0.00 0.90 | F:μσmM 132.1 103.9 35.0 324.0 | H 1.795 | V 0.260 | pL -0.014 | vL 0.010 | ∇ 0.055
U 1715 | F 878080 | FPS 1911 | D 157 | rR:μσmM 0.63 0.30 0.00 0.90 | F:μσmM 130.6 105.0 35.0 324.0 | H 1.817 | V 0.263 | pL -0.015 | vL 0.010 | ∇ 0.051
U 1716 | F 878592 | FPS 1709 | D 158 | rR:μσmM 0.54 0.34 0.00 0.90 | F:μσmM 159.4 112.9 35.0 324.0 | H 1.766 | V 0.275 | pL 0.031 | vL 0.022 | ∇ 0.096
U 1717 | F 879104 | FPS 1899 | D 158 | rR:μσmM 0.53 0.34 0.00 0.89 | F:μσmM 162.1 111.2 41.0 324.0 | H 1.692 | V 0.290 | pL 0.019 | vL 0.011 | ∇ 0.070
U 1718 | F 879616 | FPS 1903 | D 158 | rR:μσmM 0.61 0.31 0.00 0.89 | F:μσmM 134.5 99.3 41.0 324.0 | H 1.691 | V 0.306 | pL 0.003 | vL 0.010 | ∇ 0.074
U 1719 | F 880128 | FPS 2097 | D 158 | rR:μσmM 0.67 0.31 0.00 0.94 | F:μσmM 114.9 104.1 22.0 324.0 | H 1.688 | V 0.360 | pL 0.020 | vL 0.032 | ∇ 0.091
U 1720 | F 880640 | FPS 2210 | D 159 | rR:μσmM 0.66 0.29 0.00 0.94 | F:μσmM 121.6 99.5 22.0 324.0 | H 1.679 | V 0.387 | pL 0.070 | vL 0.023 | ∇ 0.098
Status saved
U 1721 | F 881152 | FPS 2129 | D 159 | rR:μσmM 0.68 0.27 0.13 0.89 | F:μσmM 115.9 95.5 38.0 314.0 | H 1.609 | V 0.437 | pL -0.012 | vL 0.019 | ∇ 0.049
U 1722 | F 881664 | FPS 2190 | D 159 | rR:μσmM 0.73 0.23 0.13 0.93 | F:μσmM 96.5 82.0 26.0 314.0 | H 1.686 | V 0.379 | pL -0.018 | vL 0.012 | ∇ 0.065
U 1723 | F 882176 | FPS 2243 | D 159 | rR:μσmM 0.79 0.17 0.23 0.93 | F:μσmM 73.9 60.1 26.0 278.0 | H 1.682 | V 0.379 | pL 0.039 | vL 0.016 | ∇ 0.104
U 1724 | F 882688 | FPS 2192 | D 160 | rR:μσmM 0.79 0.17 0.23 0.93 | F:μσmM 77.2 59.8 26.0 278.0 | H 1.684 | V 0.418 | pL -0.093 | vL 0.008 | ∇ 0.136
U 1725 | F 883200 | FPS 1838 | D 160 | rR:μσmM 0.77 0.16 0.23 0.93 | F:μσmM 81.4 58.5 26.0 278.0 | H 1.731 | V 0.329 | pL -0.020 | vL 0.013 | ∇ 0.084
U 1726 | F 883712 | FPS 1247 | D 160 | rR:μσmM 0.75 0.21 0.00 0.93 | F:μσmM 89.1 67.1 26.0 324.0 | H 1.732 | V 0.329 | pL -0.023 | vL 0.013 | ∇ 0.103
U 1727 | F 884224 | FPS 1104 | D 161 | rR:μσmM 0.68 0.23 0.00 0.92 | F:μσmM 113.6 75.9 30.0 324.0 | H 1.751 | V 0.324 | pL -0.065 | vL 0.011 | ∇ 0.081
U 1728 | F 884736 | FPS 1876 | D 161 | rR:μσmM 0.63 0.28 0.00 0.93 | F:μσmM 130.2 89.5 26.0 324.0 | H 1.786 | V 0.279 | pL 0.004 | vL 0.017 | ∇ 0.070
U 1729 | F 885248 | FPS 1911 | D 161 | rR:μσmM 0.63 0.28 0.00 0.93 | F:μσmM 129.9 90.4 26.0 324.0 | H 1.716 | V 0.317 | pL 0.038 | vL 0.019 | ∇ 0.072
U 1730 | F 885760 | FPS 1813 | D 162 | rR:μσmM 0.62 0.32 0.00 0.94 | F:μσmM 134.0 107.0 22.0 324.0 | H 1.708 | V 0.361 | pL -0.011 | vL 0.025 | ∇ 0.114
Status saved
U 1731 | F 886272 | FPS 1714 | D 162 | rR:μσmM 0.60 0.31 0.00 0.94 | F:μσmM 137.8 104.9 22.0 324.0 | H 1.732 | V 0.322 | pL -0.007 | vL 0.020 | ∇ 0.065
U 1732 | F 886784 | FPS 1866 | D 162 | rR:μσmM 0.60 0.33 0.00 0.94 | F:μσmM 139.1 109.3 22.0 324.0 | H 1.704 | V 0.345 | pL -0.006 | vL 0.020 | ∇ 0.066
U 1733 | F 887296 | FPS 1914 | D 162 | rR:μσmM 0.70 0.25 0.00 0.93 | F:μσmM 105.3 84.9 26.0 324.0 | H 1.653 | V 0.358 | pL 0.052 | vL 0.021 | ∇ 0.093
U 1734 | F 887808 | FPS 2113 | D 163 | rR:μσmM 0.76 0.18 0.15 0.93 | F:μσmM 86.9 65.1 26.0 305.0 | H 1.718 | V 0.361 | pL -0.020 | vL 0.013 | ∇ 0.064
U 1735 | F 888320 | FPS 1993 | D 163 | rR:μσmM 0.80 0.09 0.64 0.93 | F:μσmM 71.8 31.2 26.0 130.0 | H 1.696 | V 0.372 | pL 0.031 | vL 0.021 | ∇ 0.069
U 1736 | F 888832 | FPS 1711 | D 163 | rR:μσmM 0.76 0.19 0.14 0.93 | F:μσmM 84.8 67.0 26.0 311.0 | H 1.745 | V 0.349 | pL -0.063 | vL 0.010 | ∇ 0.098
U 1737 | F 889344 | FPS 2155 | D 164 | rR:μσmM 0.76 0.19 0.14 0.92 | F:μσmM 87.3 68.8 29.0 311.0 | H 1.784 | V 0.315 | pL -0.028 | vL 0.011 | ∇ 0.065
U 1738 | F 889856 | FPS 2071 | D 164 | rR:μσmM 0.69 0.27 0.00 0.92 | F:μσmM 109.1 92.6 29.0 324.0 | H 1.778 | V 0.300 | pL -0.011 | vL 0.019 | ∇ 0.053
U 1739 | F 890368 | FPS 1847 | D 164 | rR:μσmM 0.63 0.31 0.00 0.92 | F:μσmM 129.4 103.9 29.0 324.0 | H 1.771 | V 0.302 | pL -0.018 | vL 0.017 | ∇ 0.061
U 1740 | F 890880 | FPS 1411 | D 164 | rR:μσmM 0.59 0.33 0.00 0.91 | F:μσmM 141.5 106.9 33.0 324.0 | H 1.794 | V 0.285 | pL -0.019 | vL 0.014 | ∇ 0.062
Status saved
U 1741 | F 891392 | FPS 2257 | D 165 | rR:μσmM 0.57 0.32 0.00 0.91 | F:μσmM 146.8 103.1 33.0 324.0 | H 1.794 | V 0.274 | pL -0.010 | vL 0.011 | ∇ 0.053
U 1742 | F 891904 | FPS 2413 | D 165 | rR:μσmM 0.57 0.32 0.00 0.91 | F:μσmM 147.3 102.0 31.0 324.0 | H 1.754 | V 0.278 | pL 0.068 | vL 0.024 | ∇ 0.101
U 1743 | F 892416 | FPS 2271 | D 165 | rR:μσmM 0.58 0.33 0.00 0.92 | F:μσmM 144.8 105.6 29.0 324.0 | H 1.732 | V 0.333 | pL -0.058 | vL 0.013 | ∇ 0.125
U 1744 | F 892928 | FPS 2305 | D 165 | rR:μσmM 0.64 0.30 0.00 0.92 | F:μσmM 126.3 98.2 28.0 324.0 | H 1.774 | V 0.276 | pL 0.080 | vL 0.018 | ∇ 0.091
U 1745 | F 893440 | FPS 2332 | D 166 | rR:μσmM 0.61 0.29 0.00 0.92 | F:μσmM 134.8 93.7 28.0 324.0 | H 1.715 | V 0.332 | pL 0.019 | vL 0.010 | ∇ 0.068
U 1746 | F 893952 | FPS 2415 | D 166 | rR:μσmM 0.75 0.22 0.00 0.92 | F:μσmM 89.4 70.4 28.0 324.0 | H 1.723 | V 0.352 | pL 0.055 | vL 0.016 | ∇ 0.097
U 1747 | F 894464 | FPS 2371 | D 166 | rR:μσmM 0.74 0.22 0.00 0.91 | F:μσmM 89.6 72.2 33.0 324.0 | H 1.712 | V 0.373 | pL -0.021 | vL 0.020 | ∇ 0.093
U 1748 | F 894976 | FPS 2389 | D 166 | rR:μσmM 0.68 0.34 0.00 0.95 | F:μσmM 107.2 109.8 19.0 324.0 | H 1.732 | V 0.365 | pL -0.072 | vL 0.017 | ∇ 0.098
U 1749 | F 895488 | FPS 2395 | D 166 | rR:μσmM 0.65 0.36 0.00 0.95 | F:μσmM 121.0 117.2 19.0 324.0 | H 1.651 | V 0.396 | pL 0.042 | vL 0.027 | ∇ 0.075
U 1750 | F 896000 | FPS 2368 | D 167 | rR:μσmM 0.72 0.32 0.00 0.95 | F:μσmM 96.8 106.8 19.0 324.0 | H 1.658 | V 0.389 | pL 0.029 | vL 0.021 | ∇ 0.088
Status saved
U 1751 | F 896512 | FPS 2014 | D 167 | rR:μσmM 0.67 0.29 0.00 0.93 | F:μσmM 116.8 97.6 24.0 324.0 | H 1.683 | V 0.418 | pL -0.026 | vL 0.026 | ∇ 0.128
U 1752 | F 897024 | FPS 2418 | D 167 | rR:μσmM 0.73 0.19 0.28 0.93 | F:μσmM 95.6 68.9 24.0 259.0 | H 1.700 | V 0.368 | pL 0.003 | vL 0.008 | ∇ 0.053
U 1753 | F 897536 | FPS 2410 | D 167 | rR:μσmM 0.67 0.26 0.00 0.95 | F:μσmM 116.8 87.2 19.0 324.0 | H 1.698 | V 0.368 | pL -0.030 | vL 0.010 | ∇ 0.090
U 1754 | F 898048 | FPS 2358 | D 168 | rR:μσmM 0.66 0.26 0.00 0.95 | F:μσmM 120.9 87.3 19.0 324.0 | H 1.757 | V 0.329 | pL -0.047 | vL 0.005 | ∇ 0.083
U 1755 | F 898560 | FPS 2396 | D 168 | rR:μσmM 0.70 0.24 0.00 0.95 | F:μσmM 105.2 78.9 19.0 324.0 | H 1.751 | V 0.301 | pL -0.021 | vL 0.008 | ∇ 0.046
U 1756 | F 899072 | FPS 2353 | D 168 | rR:μσmM 0.69 0.24 0.00 0.95 | F:μσmM 108.5 78.7 19.0 324.0 | H 1.773 | V 0.288 | pL -0.023 | vL 0.011 | ∇ 0.053
U 1757 | F 899584 | FPS 2393 | D 168 | rR:μσmM 0.68 0.22 0.00 0.93 | F:μσmM 112.7 73.4 27.0 324.0 | H 1.717 | V 0.306 | pL 0.048 | vL 0.015 | ∇ 0.075
U 1758 | F 900096 | FPS 2377 | D 168 | rR:μσmM 0.68 0.22 0.00 0.91 | F:μσmM 114.4 73.1 32.0 324.0 | H 1.685 | V 0.360 | pL 0.021 | vL 0.015 | ∇ 0.070
U 1759 | F 900608 | FPS 2425 | D 169 | rR:μσmM 0.67 0.24 0.00 0.93 | F:μσmM 115.4 81.8 25.0 324.0 | H 1.595 | V 0.399 | pL -0.015 | vL 0.024 | ∇ 0.087
U 1760 | F 901120 | FPS 2137 | D 169 | rR:μσmM 0.67 0.28 0.00 0.93 | F:μσmM 116.2 94.6 25.0 324.0 | H 1.683 | V 0.360 | pL 0.042 | vL 0.021 | ∇ 0.105
Status saved
U 1761 | F 901632 | FPS 2148 | D 169 | rR:μσmM 0.65 0.32 0.00 0.93 | F:μσmM 121.5 105.5 24.0 324.0 | H 1.723 | V 0.366 | pL -0.027 | vL 0.014 | ∇ 0.071
U 1762 | F 902144 | FPS 2245 | D 169 | rR:μσmM 0.75 0.26 0.00 0.94 | F:μσmM 88.1 87.2 22.0 324.0 | H 1.684 | V 0.375 | pL -0.014 | vL 0.015 | ∇ 0.076
U 1763 | F 902656 | FPS 2318 | D 170 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 68.1 70.5 22.0 324.0 | H 1.655 | V 0.385 | pL -0.010 | vL 0.015 | ∇ 0.064
U 1764 | F 903168 | FPS 1700 | D 170 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 70.4 70.6 22.0 324.0 | H 1.728 | V 0.346 | pL -0.066 | vL 0.006 | ∇ 0.093
U 1765 | F 903680 | FPS 2040 | D 170 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 72.4 70.2 22.0 324.0 | H 1.765 | V 0.297 | pL -0.025 | vL 0.009 | ∇ 0.046
U 1766 | F 904192 | FPS 2049 | D 170 | rR:μσmM 0.81 0.18 0.18 0.94 | F:μσmM 68.1 64.8 22.0 295.0 | H 1.776 | V 0.284 | pL -0.039 | vL 0.011 | ∇ 0.072
U 1767 | F 904704 | FPS 2045 | D 171 | rR:μσmM 0.68 0.32 0.00 0.94 | F:μσmM 112.4 105.9 23.0 324.0 | H 1.769 | V 0.274 | pL -0.029 | vL 0.012 | ∇ 0.050
U 1768 | F 905216 | FPS 2202 | D 171 | rR:μσmM 0.54 0.35 0.00 0.94 | F:μσmM 158.9 114.7 23.0 324.0 | H 1.757 | V 0.265 | pL -0.016 | vL 0.019 | ∇ 0.049
U 1769 | F 905728 | FPS 2284 | D 171 | rR:μσmM 0.47 0.35 0.00 0.89 | F:μσmM 182.1 113.2 40.0 324.0 | H 1.759 | V 0.260 | pL 0.027 | vL 0.022 | ∇ 0.083
U 1770 | F 906240 | FPS 2298 | D 171 | rR:μσmM 0.48 0.37 0.00 0.89 | F:μσmM 176.3 118.1 40.0 324.0 | H 1.781 | V 0.270 | pL -0.037 | vL 0.009 | ∇ 0.049
Status saved
U 1771 | F 906752 | FPS 2294 | D 172 | rR:μσmM 0.60 0.36 0.00 0.91 | F:μσmM 133.7 115.4 31.0 324.0 | H 1.794 | V 0.262 | pL -0.031 | vL 0.011 | ∇ 0.061
U 1772 | F 907264 | FPS 2345 | D 172 | rR:μσmM 0.64 0.33 0.00 0.91 | F:μσmM 121.2 105.4 31.0 324.0 | H 1.768 | V 0.273 | pL 0.023 | vL 0.021 | ∇ 0.107
U 1773 | F 907776 | FPS 2353 | D 172 | rR:μσmM 0.57 0.35 0.00 0.91 | F:μσmM 146.0 113.0 31.0 324.0 | H 1.681 | V 0.336 | pL -0.012 | vL 0.013 | ∇ 0.112
U 1774 | F 908288 | FPS 2377 | D 172 | rR:μσmM 0.59 0.32 0.00 0.91 | F:μσmM 140.8 101.4 31.0 324.0 | H 1.754 | V 0.288 | pL -0.029 | vL 0.010 | ∇ 0.081
U 1775 | F 908800 | FPS 2281 | D 173 | rR:μσmM 0.59 0.29 0.00 0.92 | F:μσmM 143.6 96.4 30.0 324.0 | H 1.749 | V 0.266 | pL 0.007 | vL 0.015 | ∇ 0.069
U 1776 | F 909312 | FPS 2022 | D 173 | rR:μσmM 0.60 0.24 0.00 0.92 | F:μσmM 140.1 79.3 30.0 324.0 | H 1.765 | V 0.265 | pL 0.042 | vL 0.015 | ∇ 0.079
U 1777 | F 909824 | FPS 2324 | D 173 | rR:μσmM 0.61 0.24 0.00 0.92 | F:μσmM 138.9 80.2 30.0 324.0 | H 1.800 | V 0.263 | pL -0.022 | vL 0.009 | ∇ 0.052
U 1778 | F 910336 | FPS 2156 | D 173 | rR:μσmM 0.61 0.26 0.00 0.92 | F:μσmM 136.6 88.3 30.0 324.0 | H 1.740 | V 0.277 | pL -0.029 | vL 0.017 | ∇ 0.071
